latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.3492565155029,-97.7278671264648,1.98,0,False,False,False,False,401.0629976955321,25,0,4,1,0,0,0,0,0,9191.0,1076,1.03333333333333,7.0,1189,16,1.0,2,1,1595,68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.126088819528592,6.981934677156389,7.0817085861055755,4624,49.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.331937789917,-97.9289932250977,1.98,0,False,False,False,True,643.744943752516,32,0,1,1,1,1,0,0,0,10367.0,2758,3.83333333333333,8.33333333333333,1533,17,4.0,4,2,1139,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.246479418592056,7.922623574217286,7.335633981927201,16,69.4444444444444,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.204267501831,-97.8194351196289,1.98,0,False,False,False,False,330.09032247858516,1,0,6,1,0,0,0,0,0,7405.0,1760,1.43333333333333,4.66666666666667,890,14,2.0,4,1,1591,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.910045761473558,7.473637108496206,6.792344427470809,2209,21.777777777777807,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1922016143799,-97.7316284179688,1.98,2,False,True,False,False,208.72586980595406,28,0,2,2,0,0,0,0,0,5706.0,1235,2.13333333333333,3.66666666666667,1287,14,2.0,3,1,1531,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.649448770536708,7.119635638017636,7.160845906664299,576,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3003158569336,-97.7526626586914,1.98,0,False,False,True,False,1063.1641077056606,59,0,2,2,1,0,0,1,0,7013.0,2609,1.46666666666667,7.0,1298,16,4.0,5,2,740,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.855663430700123,7.867105500316739,7.1693500166706,7056,49.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30.3696537017822,-97.8949432373047,1.98,0,True,False,False,False,372.01962668777975,27,0,3,1,0,0,0,0,0,5488.0,2511,1.9,8.66666666666667,1533,17,4.0,4,2,1434,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.610501368549889,7.828834527588089,7.335633981927201,256,75.11111111111116,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4374694824219,-97.7947998046875,1.98,2,True,True,False,False,469.01558649710745,23,0,4,2,0,0,0,0,0,14374.8,1856,0.966666666666667,8.66666666666667,1632,16,2.0,3,1,1072,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.57330151629094,7.526717561352706,7.398174092970465,2500,75.11111111111116,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3870601654053,-97.7006759643555,1.98,0,False,False,False,False,275.34014568882964,24,0,2,1,0,0,0,0,0,7927.0,1450,2.03333333333333,4.0,1073,13,2.0,3,1,1349,43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8.978156076009824,7.280008252884188,6.97914527506881,1849,16.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2112312316894,-97.8895568847656,1.98,2,True,True,False,True,367.210677724921,31,0,4,4,0,0,0,0,0,7753.0,1560,1.33333333333333,9.0,1755,18,2.0,3,1,1136,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.955964118230874,7.353081920515432,7.470793774195062,676,81.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2102336883545,-97.7789154052734,1.98,1,False,True,False,False,354.2963225484068,25,0,2,3,2,0,0,0,0,6534.0,1328,1.0,4.0,925,14,1.0,3,1,597,58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.784927626058323,7.192182058713246,6.8308742346461795,3364,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.1833057403564,-97.8583221435547,1.98,0,True,False,False,False,496.37214678205316,39,0,3,1,0,0,0,0,0,10890.0,3390,1.23333333333333,7.33333333333333,1633,17,3.0,4,2,1353,31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.295692039075686,8.128880142125638,7.3987862754199485,961,53.777777777777736,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1338443756104,-97.9665603637695,2.01,0,True,False,False,False,394.57013012643597,30,0,4,1,0,0,0,0,0,32670.0,2142,3.5,8.0,743,15,3.0,4,1,1622,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.394243113248184,7.669961995473577,6.612041034833092,576,64.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4451694488525,-97.7514724731445,2.21,0,True,False,False,False,260.3170544397785,16,0,0,1,0,0,0,0,0,7492.0,1524,0.9,6.0,1343,13,3.0,4,2,1561,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.92172453036431,7.329749689041512,7.203405521083095,1296,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3955688476562,-97.6575317382812,1.98,0,False,False,False,False,278.99480143455315,1,0,9,1,1,1,0,0,0,10018.0,1904,1.56666666666667,3.66666666666667,1024,13,2.0,3,1,912,30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.212238569259263,7.552237287560802,6.932447891572509,900,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1779403686523,-97.8417434692383,1.98,2,False,True,False,True,283.5846938372084,16,0,3,2,0,0,0,0,0,6577.0,1456,1.86666666666667,5.0,1450,15,2.0,3,1,810,39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.791486026749002,7.284134806195205,7.280008252884188,1521,25.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4215106964111,-97.7606964111328,1.98,2,False,True,False,True,484.2870365332223,66,0,7,2,0,1,0,1,0,11761.2,2116,1.83829565864985,5.77869409033186,1237,15,3.0,3,2,791,39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.372646278786236,7.6577552711348655,7.121252453244542,1521,33.39330538963636,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2450923919678,-97.7464752197266,1.98,1,False,True,False,False,987.7976007001853,29,0,3,2,1,1,0,1,0,6011.0,2860,0.366666666666667,4.33333333333333,916,14,3.0,4,2,1105,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.701512750872865,7.95892649305011,6.821107472256465,100,18.777777777777754,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2036838531494,-97.8142166137695,1.98,2,False,True,False,False,312.6155696843346,15,0,8,3,0,0,0,0,0,7274.0,1268,1.13333333333333,4.0,840,13,2.0,3,1,1202,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.892199092039693,7.1459844677143876,6.734591659972948,2209,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3307113647461,-97.6983108520508,1.98,0,False,False,False,False,264.96517029281955,7,0,0,2,0,0,0,0,0,8276.0,834,0.5,3.33333333333333,820,15,1.0,2,1,832,69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9.021235862885396,6.727431724850855,6.710523109452428,4761,11.111111111111088,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
