"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"9317 Axtellon Ct","78749","Great home on culdesac in very desirable area. Lots of updates including hard wood floors, deck in backyard, kitchen and master bath remodeled in 2007, carpet replaced 2013, hardwood floors refinished 2012, upgraded variable speed a/c (2015), 5kw solar cell array (2014), new roof (2014). Super convenient to area shopping, parks, pools, schools, short trip to downtown.",30.2112312316894,-97.8895568847656,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",1996,NA,2019-07-01,"7",2019,31,"0",4,4,0,0,0,0,0,7753,1560,1.33333333333333,9,1755,18,2,3,1
"502 Arbor Ln","78745","502 Arbor Ln, Austin, TX 78745 is a single family home that contains 1,328 sq ft and was built in 1964. It contains 3 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $407,889. The Rent Zestimate for this home is $1,900/mo.",30.2102336883545,-97.7789154052734,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1964,NA,2020-12-21,"12",2020,25,"0",2,3,2,0,0,0,0,6534,1328,1,4,925,14,1,3,1
"10304 Salida Dr","78749","10304 Salida Dr, Austin, TX 78749 is a single family home that contains 3,390 sq ft and was built in 1991. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $572,021. The Rent Zestimate for this home is $2,950/mo.",30.1833057403564,-97.8583221435547,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1991,NA,2018-11-26,"11",2018,39,"0",3,1,0,0,0,0,0,10890,3390,1.23333333333333,7.33333333333333,1633,17,3,4,2
"7902 Agarita Dr","78737","Beautiful one story, Austin stone with side entry garage and large covered porches. This four bedroom two and a half bath has high ceilings and ample natural light. It's been up dated and up graded. The kitchen includes stainless appliances, granite and is open to the family room. Very popular open floor plan that works great for family time and entertaining. Dripping Springs ISD.",30.1338443756104,-97.9665603637695,2.01,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1998,NA,2018-03-02,"3",2018,30,"0",4,1,0,0,0,0,0,32670,2142,3.5,8,743,15,3,4,1
"6915 Riverton Dr","78729","6915 Riverton Dr, Austin, TX 78729 is a single family home that contains 1,524 sq ft and was built in 1986. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $379,943. The Rent Zestimate for this home is $1,873/mo.",30.4451694488525,-97.7514724731445,2.21,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1986,NA,2018-05-02,"5",2018,16,"0",0,1,0,0,0,0,0,7492,1524,0.9,6,1343,13,3,4,2
"12408 Captain Hopkins Cv","78753","12408 Captain Hopkins Cv, Austin, TX 78753 is a single family home that contains 1,904 sq ft and was built in 1992. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $326,909. The Rent Zestimate for this home is $1,795/mo.",30.3955688476562,-97.6575317382812,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1992,NA,2020-02-10,"2",2020,1,"0",9,1,1,1,0,0,0,10018,1904,1.56666666666667,3.66666666666667,1024,13,2,3,1
"3012 Jubilee Trl","78748","Charming and updated 3/2 in desirable Tanglewood Forest neighborhood. Home boasts a great layout with high ceilings, tons of natural light, living/dining area with vaulted ceiling and fireplace, spacious master with garden tub & separate shower, plus a fully-fenced yard and patio to boot! Prime South Austin location near parks/trails & shopping along with access to community pool and tennis courts. Pride in ownership shows, must see this gem!",30.1779403686523,-97.8417434692383,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1983,NA,2020-05-22,"5",2020,16,"0",3,2,0,0,0,0,0,6577,1456,1.86666666666667,5,1450,15,2,3,1
"11508 Juniper Ridge Dr","78759","Wonderful home situated on an oversized lot that is heavily treed front & back.  This home has been updated in the kitchen, and all bathrooms.  All new s/s appliances, granite, lots of cabinets with large pantry.  The utlility room is enormous with lots of storage.  Hard tile throughout the first floor, with carpet on the second floor.  Wet bar in the gameroom upstairs.  Large deck in back for entertaining.  This neighborhood is conveniently located to great schools, major highways & shopping.",30.4215106964111,-97.7606964111328,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1983,NA,2020-06-10,"6",2020,66,"0",7,2,0,1,0,1,0,11761.2,2116,1.83829565864985,5.77869409033186,1237,15,3,3,2
"504 E Annie St","78704","Modern 4-star green construction in Travis Heights by Tom Hurt. Features floor-to-ceiling glass, steel, and other uniquely beautiful materials surrounding a historic live oak. 4 walkable blks from the best of SoCo & 1 blk from the Blunn Creek Greenbelt Trail. Custom steel fence (w/ remote security slider) surrounds zero maintenance hardscape and synthetic turf yard. Dedicated 220V line at parking for an electric charging station. Extensive low voltage, speakers & home automation. Furnishings negotiable.",30.2450923919678,-97.7464752197266,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",2012,NA,2019-08-01,"8",2019,29,"0",3,2,1,1,0,1,0,6011,2860,0.366666666666667,4.33333333333333,916,14,3,4,2
"7203 Whispering Winds Dr","78745","This home is nestled in the heart of South Austin with easy access to both I-35 and Mopac. It features a private back yard, side walks throughout the community and roof that's under 4 years old! Whether you're looking convenience, comfort or charm- this is the home for you!",30.2036838531494,-97.8142166137695,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1975,NA,2019-04-26,"4",2019,15,"0",8,3,0,0,0,0,0,7274,1268,1.13333333333333,4,840,13,2,3,1
"7206 Bethune Ave","78752","Two lots for Sale 7206 & 7208.  Home and vacant lot sold together.  Lots of construction in area.Good location near Interstate 35 and Highway 183.  Location, location, location.  Property being sold ""AS IS"". ($150,000 each) See MLS#2883716 for other property.",30.3307113647461,-97.6983108520508,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1953,NA,2020-04-30,"4",2020,7,"0",0,2,0,0,0,0,0,8276,834,0.5,3.33333333333333,820,15,1,2,1
"1809 Newton St #8A-1","78704","NEW CONSTRUCTION JUST ONE BLOCK FROM CONGRESS AVE! OFFERING MULTIPLE FLOOR PLANS! THIS UNIT IS 2 BED/2.5 BATH! EACH UNIT COME EQUIPPED WITH ALL NEW STAINLESS STEEL APPLIANCES, GOURMET KITCHEN, STAINED CONCRETE/WOOD FLOORING, STUNNING DESIGNER FINISHES, PRIVATE BACKYARD, & MORE! ENJOY THE WALKABILITY TO 1ST STREET & SOUTH CONGRESS RETAIL, RESTAURANTS, & DOWNTOWN AUSTIN!",30.2459926605225,-97.7531661987305,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2020,NA,2020-12-18,"12",2020,56,"0",4,0,0,0,0,0,0,2613,1100,0.566666666666667,4.33333333333333,916,14,3,2,1
"551 Catalina Ln","78737","551 Catalina Ln, Austin, TX 78737 is a single family home that contains 2,232 sq ft and was built in 2012. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $417,758. The Rent Zestimate for this home is $2,700/mo.",30.1807746887207,-97.9766998291016,2.01,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2012,NA,2020-06-09,"6",2020,34,"0",4,2,2,2,0,2,0,7579,2232,1.5,8,743,15,2,3,1
"10310 Bilbrook Pl","78748","A must see! Beautifully updated South Austin home, nestled on a mature oak covered lot.  Open concept, new roof, new HVAC, new windows, new landscaping and sod, and stone patio with fully fenced yard. Completely renovated home - move in ready! Granite countertops, new cabinets, hardware, SS appliances and remodeled bathrooms. No HOA. Located minutes from parks, gym, schools, restaurants and shopping.",30.1628875732422,-97.8173522949219,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1987,NA,2020-08-27,"8",2020,27,"0",3,2,1,1,0,0,0,5662,1401,0.9,3.33333333333333,1424,14,3,3,2
"11229 Kirkland Hill Path","78754","Come see this beautiful home in a convenient location close to major employers and minutes away from downtown. Tons of upgrades and beautifully maintained home. Silestone counters in the kitchen, breakfast bar, 42"" cabinets, recessed lighting, hardwood floors in living areas, open floorplan concept, large master suite with french doors, open flex room can be a 4th bedroom, covered patio and large yard. Crown molding throughout, wrought iron railing, upgraded Moen, oversized walk-in shower master bathroom.",30.3481044769287,-97.6184310913086,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2015,NA,2019-02-26,"2",2019,25,"0",1,1,0,0,0,0,0,5009,2068,2.03333333333333,5,1049,11,3,3,2
"1312 Anise Dr","78741","Remodeled 4 Bed/3 Bath Beauty in Hot E Austin off E. Riverside & Hwy 183. Minutes from DT, Airport, Zilker, SoCo & up & coming E. Riverside corridor. Private backyd backs to field. May '20 -new shingles & garage door. Remodel in May '20: entire exterior & interior painted; vinyl planking-entry, LR & down bedrm; carpet-stairs, loft, 3 up bedrms; kitchen w/Quartz counters, backsplash, painted cabinets & Samsung SS Appliances; upstairs baths w/Quartz counters, lighting, faucets & more! Google Fiber Available",30.2252197265625,-97.6919097900391,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2006,NA,2020-07-02,"7",2020,23,"0",5,2,2,1,0,1,0,4880,2088,3.5,4.33333333333333,1589,14,3,4,2
"8707 Leo St","78745","Brand new construction.  High end home that sits on 1/2 acres behind gated wall.  Attention is in the detail. A must see! Main house is 2,550 sq ft w/ 4 beds and 3 baths.  Casita is 1,300 sq ft and can be used for mother in law suite, office, pool house, or rent out for extra cash flow. White smooth walls, quartz countertops, custom cabinets, high end tile work, wood floors throughout, and high end Bosch appliances. This is a truly unique asset that you won't find anywhere else.Guest Accommodations: Yes  Sprinkler Sys:Yes",30.189130783081,-97.8254547119141,1.98,10,"FALSE","TRUE","TRUE","FALSE","Single Family",2020,NA,2020-10-23,"10",2020,78,"0",1,1,0,0,0,0,0,22215.6,3877,2.23333333333333,5.66666666666667,1537,16,5,6,2
"904 Valley View Dr","78733","This is a real gem: great curb appeal, light & bright floor plan, & a wonderful patio w/long hill-country views. Den/living has high ceilings & fireplace. Blonde bamboo flooring throughout (except 1 BR). Quartz k-tops. Counter-depth ss fridge (<2 yr old) included. MBR has walk-in closet PLUS built-in wardrobe. Baths redone. Popcorn ceilings recently scraped, floated, painted. Valley View is one of the best streets in the area, w/good houses up & down the block. Long-term owners retiring & leaving town.",30.3362197875977,-97.8734283447266,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1983,NA,2019-05-02,"5",2019,33,"0",6,2,0,0,0,0,0,16117.2,1416,4.06666666666667,8,1373,14,2,3,1
"6917 Celtic Ct","78754","6 bedrooms - the perfect home for families who like some space!   A second floor kitchen for mother-in-law (or parents).  Beautiful brick exterior on this corner lot home.  New floors downstairs, high end appliances, granite counters, and upgraded cabinets up to the ceiling.  Huge kitchen island and open floor plan is set up for entertaining.  Backyard has large covered patio looking out to fruit tree and beyond.  Shed for extra storage space.",30.3483772277832,-97.6121368408203,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2001,NA,2019-08-28,"8",2019,28,"0",8,2,1,0,0,0,0,11325.6,4031,1.96666666666667,5,1049,11,4,6,2
"1763 Cool Spring Way","78737","This is the one - Truly a must see! Better than new sprawling 4BR/3BA Home features include soaring/vaulted ceilings, beautiful tile floors, open floor plan, tons of natural light, gourmet kitchen open to family room w/ granite counter tops, stainless steel appliances. Master bath with huge storage & spacious walk in closet. Nice covered patio overlooking yard. Nicely landscaped with fully fence back yard.  This wonderful home is in an amenity filled neighborhood close to award-winning DSISD schools.",30.1656913757324,-97.9978790283203,2.01,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2017,NA,2019-05-28,"5",2019,40,"0",3,1,0,1,0,0,0,12632.4,3059,0.8,8,743,15,3,4,1
"10101 Parkfield Dr","78758","STUNNING  FRESH REMODEL HOME LOCATED ON LARGE CORNER LOT IN FABULOUS LOCATION CLOSE TO THE DOMAIN, RESTAURANTS & EASY ACCESS TO DOWNTOWN*SPECIAL TOUCHES INCLUDE LIGHT & BRIGHT INTERIOR, BEAUTIFUL MARBLE COUNTER TOPS, GRANITE VANITY,  DESIGNER LIGHTING, BRIGHT WHITE SUBWAY TILE, AMAZING KITCHEN CABINETS & WONDERFUL BARN DOORS*LARGE MASTER SUITE WITH LARGE WALK IN SHOWER*LARGE, FLAT LOT & PRIVATE BACKYARD*SUPER CLEAN W/ ATTENTION TO DETAIL*ENJOY THE NORTH/CENTRAL AUSTIN LIFESTYLE IN THIS AMAZING HOME!",30.3750114440918,-97.7006454467773,1.98,4,"FALSE","TRUE","FALSE","FALSE","Single Family",1973,NA,2019-01-04,"1",2019,34,"0",3,2,0,0,0,0,0,9583,2255,1.16666666666667,4.33333333333333,983,14,3,4,2
"11004 Roy Butler Dr","78717","Fabulous Drees home that Backs to the Golf Course & is located in both Leander ISD & Round Rock ISD! 4 bedrooms, 4 baths, study/office, formal living, family room, upstairs living room, AND media room (media equipment included). Home has been completely updated & shows like a model home. Beautiful hardwood floors, Silestone countertops, dual kitchen islands, built in oven, gas range, & recessed lighting. Custom built shelving in the study & family room add architectural details the other homes lack.",30.5055980682373,-97.7608337402344,2.21,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2003,NA,2018-12-14,"12",2018,39,"0",3,2,0,0,0,0,0,8276,4200,2.6,8.33333333333333,1481,16,4,4,2
"7603 Gaines Mill Ln","78745","I have an fabulous 2,004 sq. ft. home for rent. It is a two-story, 3 bedroom, 2.5 bath on a large lot. It's got brand new stainless appliances, new paint, new carpet in the bedrooms, new tile in the laundry room and down stairs bath, and new laminate wood floors and stairs. The master bedroom is huge! The other two bedrooms are very large as well. All bedrooms are upstairs. The floor plan is really nice. There is a 2 car garage, two storage sheds in the back yard, and an attic for storage. One of sheds is very large with a loft and could be used an as office, hang out shed or a jam room or recording studio. The address is 7603 Gaines Mill Lane, 78745. This is a neighborhood that is predominately home owners. It is a great location and a really great home. You are welcome to e-mail me with questions, or drive by to check it out. Thanks for your interest. It will be ready very soon!

lease term is negotiable",30.1980037689209,-97.8138275146484,1.98,4,"FALSE","TRUE","FALSE","TRUE","Single Family",1980,NA,2019-10-31,"10",2019,1,"0",6,3,0,0,0,1,0,9378,2004,1.33333333333333,4,840,13,3,3,2
"5912 Waymaker Cv","78746","Sophisticated family home in the desirable Davenport Ranch and Eanes ISD.  With over 5700 sq ft, this 5 bedroom home includes master suite on the main level and 4 en-suite bedrooms upstairs with a large game room.  The chef's kitchen opens to a family room and separate breakfast area that overlooks the pool and large covered patios.  Custom finishes throughout include a hand brushed satin paint over plaster technique that creates a beautiful finish.",30.3246364593506,-97.8093414306641,1.98,3,"TRUE","TRUE","TRUE","FALSE","Single Family",2002,NA,2018-09-12,"9",2018,35,"0",4,2,0,0,0,0,0,37461.6,5797,2.05,9,1669,15,6,5,2
"8125 Vailview Cv","78750","Move-in ready!  Rare 5/6 bedroom home that backs to greenbelt view.  Master and study down with large game room up.  Bonus room up can be 2nd study or 6th bedroom.  Many updates including windows, plantation shutters, and Master Bath to name a few.  Plenty of space out back to play.  This is a must-see home!",30.391658782959,-97.800666809082,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1999,NA,2019-12-09,"12",2019,32,"0",9,1,2,0,0,1,0,33105.6,3804,3.33333333333333,7,1523,17,4,6,2
